"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
Check out his socials:
Discord tag: Lanausse#1827 Twitter/Github username: KLanausse Roblox username: Lanausse786
This Sheet Table lists every model sent in #free-models on Retro Dev Discord server up till 5/13/2023.
To search for the name of a model, hold Ctrl + F on PC to have a search bar.
https://tinyurl.com/RetroModels",,,,,,
"Looking for newer and updated models?
Check out Radicla! By Loafio",,,,,,
ID,User,Date,Time,Description,Media,Reactions
,,,,,,
535016061,dat1nubiy#4767,09/04/2021,1:47 PM," - le epik gun kit 
includes shotgun, pistol, mag dropping, tactical reloading, shells and muzzle
this is the first model i've uploaded on retrostudio so it might be buggy as shit (repost)",['https://cdn.discordapp.com/attachments/883769218036801557/883770309377949726/unknown.png'],14
,,,,,,
457401350,Magnum#2176,09/04/2021,1:49 PM," - M1911/Colt
(There is no script for this, it's just a paintball gun)",['https://cdn.discordapp.com/attachments/883769218036801557/883770784294768710/unknown.png'],10
,,,,,,
864896802,AyRay#0949,09/04/2021,1:51 PM,- cool place lol,['https://cdn.discordapp.com/attachments/883769218036801557/883771278241189888/unknown.png'],25
,,,,,,
930346246,PastelBlue#7760,09/04/2021,1:56 PM," - Nuke-town
stud-for-stud recreation of the classic roblox Nuke town map i made a couple months ago.
I honestly don't have a use for this anymore so i'm just throwing this here, feel free to credit me",['https://cdn.discordapp.com/attachments/883769218036801557/883772413920292884/unknown.png'],12
,,,,,,
258094037,dat1nubiy#4767,09/04/2021,1:58 PM," - noob ragdoll
noob ragdoll.",['https://cdn.discordapp.com/attachments/883769218036801557/883773002137874462/unknown.png'],0
,,,,,,
792437736,artemos#0739,09/04/2021,2:03 PM,run/walk gui,['https://cdn.discordapp.com/attachments/883769218036801557/883774308764229672/RobloxPlayerBeta_j1OJpw8BgI.png'],18
,,,,,,
940919206,charlez#3592,09/04/2021,2:04 PM,- very simple safe because why not,[],0
,,,,,,
416082416,wellimanoob#9050,09/04/2021,2:05 PM,- car truck. isnt it wonderful? (on sale now),['https://cdn.discordapp.com/attachments/883769218036801557/883774685622444082/unknown.png'],5
,,,,,,
156026674,dat1nubiy#4767,09/04/2021,2:08 PM," - gear card
 - viewmodel paintball with player shirt and color
 - horror game ambience
 - tycoon kit
my pack of free models :)
please credit me if you're using deez (nuts)",[],9
,,,,,,
920653781,Wade#6878,09/04/2021,2:09 PM,"
PvZ Day Plants. Can also be used as a base for making morphs using hats if you wanna make an rp game.",['https://cdn.discordapp.com/attachments/883769218036801557/883775882936864808/unknown.png'],23
,,,,,,
652194198,Deleted User#0000,09/04/2021,2:13 PM,"
just a silly lil gun that deletes thingz",['https://cdn.discordapp.com/attachments/883769218036801557/883776680248868964/unknown.png'],0
,,,,,,
512577133,wellimanoob#9050,09/04/2021,2:18 PM," - this thing sucks, it barely works and should only be a prop.",['https://cdn.discordapp.com/attachments/883769218036801557/883778083260358656/unknown.png'],0
,,,,,,
140313716,heckadecimal#4096,09/04/2021,2:19 PM,"Spinner using Body Angular Velocity
ps: you may have to adjust it for the size",['https://cdn.discordapp.com/attachments/883769218036801557/883778288256946226/unknown.png'],3
,,,,,,
944219174,patomario#7729,09/04/2021,2:22 PM,"cool pac-man arcade machine that i made for retro arcades
",['https://cdn.discordapp.com/attachments/883769218036801557/883779096709046312/unknown.png'],6
,,,,,,
138493249,wellimanoob#9050,09/04/2021,2:27 PM,- this sucks so much that i didnt bother to show a picture. it's a truck with an office chair for a driver seat,[],0
,,,,,,
846471490,la creatura 2#0283,09/04/2021,2:34 PM,really funny cube,['https://cdn.discordapp.com/attachments/883769218036801557/883782145997418546/unknown.png'],0
,,,,,,
148897231,patomario#7729,09/04/2021,2:48 PM,"part with hint text
id",['https://cdn.discordapp.com/attachments/883769218036801557/883785642243416064/unknown.png'],0
,,,,,,
259063873,Rou_bi#8240,09/04/2021,3:02 PM,here have this kill brick with a debounce time setting,[],0
,,,,,,
